Data,3,record,timestamp,"973272656",s,position_lat,"644182828",semicircles,position_long,"-18878595",semicircles,distance,"6787.75",m,heart_rate,"162",bpm,altitude,"138.60000000000002",m,speed,"12.333",m/s,power,"279",watts,cadence,"92",rpm,enhanced_altitude,"138.60000000000002",m,enhanced_speed,"12.333",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272657",s,position_lat,"644182696",semicircles,position_long,"-18876344",semicircles,distance,"6800.16",m,heart_rate,"163",bpm,altitude,"138.39999999999998",m,speed,"12.426",m/s,power,"276",watts,cadence,"92",rpm,enhanced_altitude,"138.39999999999998",m,enhanced_speed,"12.426",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272658",s,position_lat,"644182562",semicircles,position_long,"-18874079",semicircles,distance,"6812.63",m,heart_rate,"162",bpm,altitude,"138.20000000000005",m,speed,"12.528",m/s,power,"286",watts,cadence,"90",rpm,enhanced_altitude,"138.20000000000005",m,enhanced_speed,"12.528",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272659",s,position_lat,"644182427",semicircles,position_long,"-18871786",semicircles,distance,"6825.27",m,heart_rate,"162",bpm,altitude,"138.0",m,speed,"12.634",m/s,power,"282",watts,cadence,"91",rpm,enhanced_altitude,"138.0",m,enhanced_speed,"12.634",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272660",s,position_lat,"644182294",semicircles,position_long,"-18869522",semicircles,distance,"6837.74",m,heart_rate,"162",bpm,altitude,"137.79999999999995",m,speed,"12.748",m/s,power,"276",watts,cadence,"92",rpm,enhanced_altitude,"137.79999999999995",m,enhanced_speed,"12.748",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272661",s,position_lat,"644182155",semicircles,position_long,"-18867175",semicircles,distance,"6850.67",m,heart_rate,"162",bpm,altitude,"137.39999999999998",m,speed,"12.882",m/s,power,"280",watts,cadence,"92",rpm,enhanced_altitude,"137.39999999999998",m,enhanced_speed,"12.882",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272662",s,position_lat,"644182018",semicircles,position_long,"-18864844",semicircles,distance,"6863.52",m,heart_rate,"162",bpm,altitude,"137.20000000000005",m,speed,"13.039",m/s,power,"281",watts,cadence,"93",rpm,enhanced_altitude,"137.20000000000005",m,enhanced_speed,"13.039",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272663",s,position_lat,"644181878",semicircles,position_long,"-18862471",semicircles,distance,"6876.6",m,heart_rate,"162",bpm,altitude,"137.0",m,speed,"13.236",m/s,power,"282",watts,cadence,"93",rpm,enhanced_altitude,"137.0",m,enhanced_speed,"13.236",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272664",s,position_lat,"644181730",semicircles,position_long,"-18859989",semicircles,distance,"6890.3",m,heart_rate,"163",bpm,altitude,"136.79999999999995",m,speed,"13.437",m/s,power,"277",watts,cadence,"95",rpm,enhanced_altitude,"136.79999999999995",m,enhanced_speed,"13.437",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272665",s,position_lat,"644181547",semicircles,position_long,"-18857636",semicircles,distance,"6903.38",m,heart_rate,"163",bpm,altitude,"136.60000000000002",m,speed,"13.418",m/s,power,"279",watts,cadence,"94",rpm,enhanced_altitude,"136.60000000000002",m,enhanced_speed,"13.418",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272666",s,position_lat,"644181403",semicircles,position_long,"-18855168",semicircles,distance,"6916.98",m,heart_rate,"163",bpm,altitude,"136.39999999999998",m,speed,"13.396",m/s,power,"278",watts,cadence,"91",rpm,enhanced_altitude,"136.39999999999998",m,enhanced_speed,"13.396",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272667",s,position_lat,"644181293",semicircles,position_long,"-18852720",semicircles,distance,"6930.44",m,heart_rate,"163",bpm,altitude,"136.0",m,speed,"13.381",m/s,power,"279",watts,cadence,"93",rpm,enhanced_altitude,"136.0",m,enhanced_speed,"13.381",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272668",s,position_lat,"644181184",semicircles,position_long,"-18850323",semicircles,distance,"6943.61",m,heart_rate,"162",bpm,altitude,"135.79999999999995",m,speed,"13.375",m/s,power,"281",watts,cadence,"93",rpm,enhanced_altitude,"135.79999999999995",m,enhanced_speed,"13.375",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272669",s,position_lat,"644181049",semicircles,position_long,"-18847857",semicircles,distance,"6957.19",m,heart_rate,"162",bpm,altitude,"135.60000000000002",m,speed,"13.381",m/s,power,"281",watts,cadence,"93",rpm,enhanced_altitude,"135.60000000000002",m,enhanced_speed,"13.381",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272670",s,position_lat,"644180911",semicircles,position_long,"-18845464",semicircles,distance,"6970.37",m,heart_rate,"162",bpm,altitude,"135.20000000000005",m,speed,"13.413",m/s,power,"279",watts,cadence,"91",rpm,enhanced_altitude,"135.20000000000005",m,enhanced_speed,"13.413",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272671",s,position_lat,"644180769",semicircles,position_long,"-18843019",semicircles,distance,"6983.84",m,heart_rate,"162",bpm,altitude,"134.79999999999995",m,speed,"13.472",m/s,power,"281",watts,cadence,"92",rpm,enhanced_altitude,"134.79999999999995",m,enhanced_speed,"13.472",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272672",s,position_lat,"644180625",semicircles,position_long,"-18840532",semicircles,distance,"6997.54",m,heart_rate,"162",bpm,altitude,"134.60000000000002",m,speed,"13.556",m/s,power,"275",watts,cadence,"92",rpm,enhanced_altitude,"134.60000000000002",m,enhanced_speed,"13.556",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272673",s,position_lat,"644180484",semicircles,position_long,"-18838052",semicircles,distance,"7011.2",m,heart_rate,"162",bpm,altitude,"134.20000000000005",m,speed,"13.673",m/s,power,"282",watts,cadence,"93",rpm,enhanced_altitude,"134.20000000000005",m,enhanced_speed,"13.673",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272674",s,position_lat,"644180355",semicircles,position_long,"-18835593",semicircles,distance,"7024.74",m,heart_rate,"162",bpm,altitude,"133.60000000000002",m,speed,"13.818",m/s,power,"279",watts,cadence,"91",rpm,enhanced_altitude,"133.60000000000002",m,enhanced_speed,"13.818",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272675",s,position_lat,"644180227",semicircles,position_long,"-18833047",semicircles,distance,"7038.75",m,heart_rate,"162",bpm,altitude,"133.20000000000005",m,speed,"14.006",m/s,power,"283",watts,cadence,"92",rpm,enhanced_altitude,"133.20000000000005",m,enhanced_speed,"14.006",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272676",s,position_lat,"644180099",semicircles,position_long,"-18830505",semicircles,distance,"7052.74",m,heart_rate,"162",bpm,altitude,"132.60000000000002",m,speed,"14.234",m/s,power,"284",watts,cadence,"93",rpm,enhanced_altitude,"132.60000000000002",m,enhanced_speed,"14.234",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272677",s,position_lat,"644179965",semicircles,position_long,"-18827834",semicircles,distance,"7067.44",m,heart_rate,"162",bpm,altitude,"132.0",m,speed,"14.496",m/s,power,"282",watts,cadence,"91",rpm,enhanced_altitude,"132.0",m,enhanced_speed,"14.496",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272678",s,position_lat,"644179832",semicircles,position_long,"-18825181",semicircles,distance,"7082.05",m,heart_rate,"162",bpm,altitude,"131.60000000000002",m,speed,"14.762",m/s,power,"282",watts,cadence,"91",rpm,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"14.762",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272679",s,position_lat,"644179692",semicircles,position_long,"-18822482",semicircles,distance,"7096.91",m,heart_rate,"162",bpm,altitude,"131.0",m,speed,"15.005",m/s,power,"277",watts,cadence,"92",rpm,enhanced_altitude,"131.0",m,enhanced_speed,"15.005",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272680",s,position_lat,"644179508",semicircles,position_long,"-18819769",semicircles,distance,"7111.88",m,heart_rate,"162",bpm,altitude,"130.39999999999998",m,speed,"15.242",m/s,power,"283",watts,cadence,"92",rpm,enhanced_altitude,"130.39999999999998",m,enhanced_speed,"15.242",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272681",s,position_lat,"644179271",semicircles,position_long,"-18816991",semicircles,distance,"7127.28",m,heart_rate,"163",bpm,altitude,"130.0",m,speed,"15.502",m/s,power,"278",watts,cadence,"92",rpm,enhanced_altitude,"130.0",m,enhanced_speed,"15.502",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272682",s,position_lat,"644179003",semicircles,position_long,"-18814205",semicircles,distance,"7142.88",m,heart_rate,"163",bpm,altitude,"129.39999999999998",m,speed,"15.65",m/s,power,"281",watts,cadence,"92",rpm,enhanced_altitude,"129.39999999999998",m,enhanced_speed,"15.65",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272683",s,position_lat,"644178863",semicircles,position_long,"-18811361",semicircles,distance,"7158.56",m,heart_rate,"163",bpm,altitude,"128.60000000000002",m,speed,"15.415",m/s,power,"283",watts,cadence,"93",rpm,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"15.415",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272684",s,position_lat,"644178911",semicircles,position_long,"-18808509",semicircles,distance,"7174.29",m,heart_rate,"163",bpm,altitude,"127.79999999999995",m,speed,"15.695",m/s,power,"281",watts,cadence,"93",rpm,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"15.695",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272685",s,position_lat,"644179146",semicircles,position_long,"-18805659",semicircles,distance,"7190.08",m,heart_rate,"163",bpm,altitude,"126.60000000000002",m,speed,"16.013",m/s,power,"279",watts,cadence,"93",rpm,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"16.013",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272686",s,position_lat,"644179450",semicircles,position_long,"-18802777",semicircles,distance,"7206.13",m,heart_rate,"163",bpm,altitude,"125.20000000000005",m,speed,"16.334",m/s,power,"280",watts,cadence,"94",rpm,enhanced_altitude,"125.20000000000005",m,enhanced_speed,"16.334",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272687",s,position_lat,"644179788",semicircles,position_long,"-18799827",semicircles,distance,"7222.62",m,heart_rate,"163",bpm,altitude,"124.0",m,speed,"16.584",m/s,power,"279",watts,cadence,"93",rpm,enhanced_altitude,"124.0",m,enhanced_speed,"16.584",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272688",s,position_lat,"644180180",semicircles,position_long,"-18796912",semicircles,distance,"7239.02",m,heart_rate,"163",bpm,altitude,"123.0",m,speed,"16.798",m/s,power,"281",watts,cadence,"93",rpm,enhanced_altitude,"123.0",m,enhanced_speed,"16.798",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272689",s,position_lat,"644180612",semicircles,position_long,"-18793890",semicircles,distance,"7256.07",m,heart_rate,"163",bpm,altitude,"121.79999999999995",m,speed,"16.994",m/s,power,"281",watts,cadence,"95",rpm,enhanced_altitude,"121.79999999999995",m,enhanced_speed,"16.994",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272690",s,position_lat,"644181027",semicircles,position_long,"-18790852",semicircles,distance,"7273.18",m,heart_rate,"163",bpm,altitude,"120.60000000000002",m,speed,"17.165",m/s,power,"282",watts,cadence,"95",rpm,enhanced_altitude,"120.60000000000002",m,enhanced_speed,"17.165",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272691",s,position_lat,"644181364",semicircles,position_long,"-18787703",semicircles,distance,"7290.72",m,heart_rate,"163",bpm,altitude,"119.39999999999998",m,speed,"17.294",m/s,power,"282",watts,cadence,"95",rpm,enhanced_altitude,"119.39999999999998",m,enhanced_speed,"17.294",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272692",s,position_lat,"644181656",semicircles,position_long,"-18784582",semicircles,distance,"7308.05",m,heart_rate,"163",bpm,altitude,"118.39999999999998",m,speed,"17.356",m/s,power,"310",watts,cadence,"92",rpm,enhanced_altitude,"118.39999999999998",m,enhanced_speed,"17.356",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272693",s,position_lat,"644181428",semicircles,position_long,"-18781500",semicircles,distance,"7325.22",m,heart_rate,"163",bpm,altitude,"117.20000000000005",m,speed,"17.449",m/s,power,"310",watts,cadence,"92",rpm,enhanced_altitude,"117.20000000000005",m,enhanced_speed,"17.449",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272694",s,position_lat,"644180342",semicircles,position_long,"-18778924",semicircles,distance,"7342.79",m,heart_rate,"163",bpm,altitude,"116.0",m,speed,"17.564",m/s,power,"300",watts,cadence,"87",rpm,enhanced_altitude,"116.0",m,enhanced_speed,"17.564",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272695",s,position_lat,"644178842",semicircles,position_long,"-18776919",semicircles,distance,"7360.59",m,heart_rate,"163",bpm,altitude,"114.79999999999995",m,speed,"17.685",m/s,power,"297",watts,cadence,"86",rpm,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"17.685",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272696",s,position_lat,"644177355",semicircles,position_long,"-18775006",semicircles,distance,"7377.98",m,heart_rate,"163",bpm,altitude,"113.60000000000002",m,speed,"17.833",m/s,power,"301",watts,cadence,"87",rpm,enhanced_altitude,"113.60000000000002",m,enhanced_speed,"17.833",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272697",s,position_lat,"644175840",semicircles,position_long,"-18772964",semicircles,distance,"7396.0",m,heart_rate,"164",bpm,altitude,"112.20000000000005",m,speed,"17.992",m/s,power,"302",watts,cadence,"88",rpm,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"17.992",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272698",s,position_lat,"644174336",semicircles,position_long,"-18770924",semicircles,distance,"7413.94",m,heart_rate,"164",bpm,altitude,"110.79999999999995",m,speed,"18.14",m/s,power,"301",watts,cadence,"88",rpm,enhanced_altitude,"110.79999999999995",m,enhanced_speed,"18.14",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272699",s,position_lat,"644172780",semicircles,position_long,"-18768849",semicircles,distance,"7432.38",m,heart_rate,"164",bpm,altitude,"109.39999999999998",m,speed,"18.276",m/s,power,"301",watts,cadence,"89",rpm,enhanced_altitude,"109.39999999999998",m,enhanced_speed,"18.276",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272700",s,position_lat,"644171200",semicircles,position_long,"-18766791",semicircles,distance,"7450.93",m,heart_rate,"164",bpm,altitude,"108.0",m,speed,"18.396",m/s,power,"298",watts,cadence,"89",rpm,enhanced_altitude,"108.0",m,enhanced_speed,"18.396",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272701",s,position_lat,"644169638",semicircles,position_long,"-18764764",semicircles,distance,"7469.25",m,heart_rate,"165",bpm,altitude,"106.60000000000002",m,speed,"18.499",m/s,power,"301",watts,cadence,"90",rpm,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"18.499",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272702",s,position_lat,"644168039",semicircles,position_long,"-18762702",semicircles,distance,"7487.97",m,heart_rate,"165",bpm,altitude,"105.20000000000005",m,speed,"18.589",m/s,power,"300",watts,cadence,"89",rpm,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"18.589",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272703",s,position_lat,"644166466",semicircles,position_long,"-18760696",semicircles,distance,"7506.3",m,heart_rate,"165",bpm,altitude,"103.79999999999995",m,speed,"18.666",m/s,power,"302",watts,cadence,"87",rpm,enhanced_altitude,"103.79999999999995",m,enhanced_speed,"18.666",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272704",s,position_lat,"644164863",semicircles,position_long,"-18758692",semicircles,distance,"7524.84",m,heart_rate,"166",bpm,altitude,"102.60000000000002",m,speed,"18.711",m/s,power,"302",watts,cadence,"88",rpm,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"18.711",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272705",s,position_lat,"644163208",semicircles,position_long,"-18756679",semicircles,distance,"7543.81",m,heart_rate,"166",bpm,altitude,"101.39999999999998",m,speed,"18.687",m/s,power,"300",watts,cadence,"90",rpm,enhanced_altitude,"101.39999999999998",m,enhanced_speed,"18.687",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272706",s,position_lat,"644161490",semicircles,position_long,"-18755041",semicircles,distance,"7562.22",m,heart_rate,"166",bpm,altitude,"100.79999999999995",m,speed,"18.414",m/s,power,"299",watts,cadence,"90",rpm,enhanced_altitude,"100.79999999999995",m,enhanced_speed,"18.414",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272707",s,position_lat,"644159599",semicircles,position_long,"-18754085",semicircles,distance,"7580.62",m,heart_rate,"166",bpm,altitude,"100.0",m,speed,"18.137",m/s,power,"300",watts,cadence,"88",rpm,enhanced_altitude,"100.0",m,enhanced_speed,"18.137",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272708",s,position_lat,"644157725",semicircles,position_long,"-18753500",semicircles,distance,"7598.38",m,heart_rate,"166",bpm,altitude,"99.39999999999998",m,speed,"17.982",m/s,power,"300",watts,cadence,"88",rpm,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"17.982",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272709",s,position_lat,"644155820",semicircles,position_long,"-18753119",semicircles,distance,"7616.27",m,heart_rate,"167",bpm,altitude,"98.60000000000002",m,speed,"17.824",m/s,power,"300",watts,cadence,"91",rpm,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"17.824",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272710",s,position_lat,"644153910",semicircles,position_long,"-18752936",semicircles,distance,"7634.1",m,heart_rate,"167",bpm,altitude,"98.0",m,speed,"17.611",m/s,power,"301",watts,cadence,"91",rpm,enhanced_altitude,"98.0",m,enhanced_speed,"17.611",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272711",s,position_lat,"644152110",semicircles,position_long,"-18753558",semicircles,distance,"7651.36",m,heart_rate,"167",bpm,altitude,"98.20000000000005",m,speed,"17.071",m/s,power,"299",watts,cadence,"91",rpm,enhanced_altitude,"98.20000000000005",m,enhanced_speed,"17.071",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272712",s,position_lat,"644150552",semicircles,position_long,"-18755158",semicircles,distance,"7668.35",m,heart_rate,"167",bpm,altitude,"98.0",m,speed,"16.649",m/s,power,"300",watts,cadence,"89",rpm,enhanced_altitude,"98.0",m,enhanced_speed,"16.649",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272713",s,position_lat,"644149183",semicircles,position_long,"-18757063",semicircles,distance,"7684.84",m,heart_rate,"167",bpm,altitude,"97.60000000000002",m,speed,"16.4",m/s,power,"300",watts,cadence,"88",rpm,enhanced_altitude,"97.60000000000002",m,enhanced_speed,"16.4",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272714",s,position_lat,"644147818",semicircles,position_long,"-18759002",semicircles,distance,"7701.41",m,heart_rate,"167",bpm,altitude,"97.20000000000005",m,speed,"16.174",m/s,power,"299",watts,cadence,"88",rpm,enhanced_altitude,"97.20000000000005",m,enhanced_speed,"16.174",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272715",s,position_lat,"644146324",semicircles,position_long,"-18760388",semicircles,distance,"7717.37",m,heart_rate,"167",bpm,altitude,"97.0",m,speed,"15.911",m/s,power,"301",watts,cadence,"89",rpm,enhanced_altitude,"97.0",m,enhanced_speed,"15.911",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272716",s,position_lat,"644144688",semicircles,position_long,"-18760448",semicircles,distance,"7732.9",m,heart_rate,"167",bpm,altitude,"97.20000000000005",m,speed,"15.484",m/s,power,"302",watts,cadence,"91",rpm,enhanced_altitude,"97.20000000000005",m,enhanced_speed,"15.484",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272717",s,position_lat,"644143444",semicircles,position_long,"-18758718",semicircles,distance,"7748.29",m,heart_rate,"167",bpm,altitude,"98.0",m,speed,"14.727",m/s,power,"302",watts,cadence,"92",rpm,enhanced_altitude,"98.0",m,enhanced_speed,"14.727",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272718",s,position_lat,"644143066",semicircles,position_long,"-18756280",semicircles,distance,"7762.24",m,heart_rate,"167",bpm,altitude,"99.20000000000005",m,speed,"13.756",m/s,power,"301",watts,cadence,"92",rpm,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"13.756",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272719",s,position_lat,"644143206",semicircles,position_long,"-18753858",semicircles,distance,"7775.57",m,heart_rate,"167",bpm,altitude,"100.20000000000005",m,speed,"12.964",m/s,power,"302",watts,cadence,"90",rpm,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"12.964",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272720",s,position_lat,"644143481",semicircles,position_long,"-18751603",semicircles,distance,"7788.17",m,heart_rate,"168",bpm,altitude,"101.20000000000005",m,speed,"12.323",m/s,power,"303",watts,cadence,"89",rpm,enhanced_altitude,"101.20000000000005",m,enhanced_speed,"12.323",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272721",s,position_lat,"644143799",semicircles,position_long,"-18749459",semicircles,distance,"7800.3",m,heart_rate,"168",bpm,altitude,"102.0",m,speed,"11.712",m/s,power,"297",watts,cadence,"89",rpm,enhanced_altitude,"102.0",m,enhanced_speed,"11.712",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272722",s,position_lat,"644144121",semicircles,position_long,"-18747456",semicircles,distance,"7811.78",m,heart_rate,"168",bpm,altitude,"102.60000000000002",m,speed,"11.177",m/s,power,"297",watts,cadence,"89",rpm,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"11.177",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272723",s,position_lat,"644144461",semicircles,position_long,"-18745590",semicircles,distance,"7822.57",m,heart_rate,"168",bpm,altitude,"103.39999999999998",m,speed,"10.696",m/s,power,"297",watts,cadence,"89",rpm,enhanced_altitude,"103.39999999999998",m,enhanced_speed,"10.696",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272724",s,position_lat,"644144787",semicircles,position_long,"-18743783",semicircles,distance,"7833.03",m,heart_rate,"168",bpm,altitude,"104.0",m,speed,"10.24",m/s,power,"305",watts,cadence,"90",rpm,enhanced_altitude,"104.0",m,enhanced_speed,"10.24",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272725",s,position_lat,"644145084",semicircles,position_long,"-18742032",semicircles,distance,"7843.06",m,heart_rate,"169",bpm,altitude,"104.60000000000002",m,speed,"9.815",m/s,power,"299",watts,cadence,"89",rpm,enhanced_altitude,"104.60000000000002",m,enhanced_speed,"9.815",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272726",s,position_lat,"644145385",semicircles,position_long,"-18740347",semicircles,distance,"7852.72",m,heart_rate,"169",bpm,altitude,"105.20000000000005",m,speed,"9.427",m/s,power,"300",watts,cadence,"89",rpm,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"9.427",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272727",s,position_lat,"644145649",semicircles,position_long,"-18738766",semicircles,distance,"7861.81",m,heart_rate,"169",bpm,altitude,"105.79999999999995",m,speed,"9.073",m/s,power,"301",watts,cadence,"90",rpm,enhanced_altitude,"105.79999999999995",m,enhanced_speed,"9.073",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272728",s,position_lat,"644145882",semicircles,position_long,"-18737188",semicircles,distance,"7870.84",m,heart_rate,"169",bpm,altitude,"106.39999999999998",m,speed,"8.717",m/s,power,"299",watts,cadence,"90",rpm,enhanced_altitude,"106.39999999999998",m,enhanced_speed,"8.717",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272729",s,position_lat,"644146191",semicircles,position_long,"-18735690",semicircles,distance,"7879.54",m,heart_rate,"169",bpm,altitude,"106.79999999999995",m,speed,"8.38",m/s,power,"301",watts,cadence,"91",rpm,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"8.38",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272730",s,position_lat,"644146468",semicircles,position_long,"-18734329",semicircles,distance,"7887.57",m,heart_rate,"169",bpm,altitude,"107.39999999999998",m,speed,"8.048",m/s,power,"299",watts,cadence,"91",rpm,enhanced_altitude,"107.39999999999998",m,enhanced_speed,"8.048",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272731",s,position_lat,"644146736",semicircles,position_long,"-18732946",semicircles,distance,"7895.61",m,heart_rate,"169",bpm,altitude,"107.79999999999995",m,speed,"7.727",m/s,power,"300",watts,cadence,"91",rpm,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"7.727",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272732",s,position_lat,"644146982",semicircles,position_long,"-18731638",semicircles,distance,"7903.13",m,heart_rate,"170",bpm,altitude,"108.20000000000005",m,speed,"7.448",m/s,power,"299",watts,cadence,"91",rpm,enhanced_altitude,"108.20000000000005",m,enhanced_speed,"7.448",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272733",s,position_lat,"644147220",semicircles,position_long,"-18730342",semicircles,distance,"7910.56",m,heart_rate,"170",bpm,altitude,"108.79999999999995",m,speed,"7.201",m/s,power,"300",watts,cadence,"91",rpm,enhanced_altitude,"108.79999999999995",m,enhanced_speed,"7.201",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272734",s,position_lat,"644147431",semicircles,position_long,"-18729131",semicircles,distance,"7917.48",m,heart_rate,"170",bpm,altitude,"109.20000000000005",m,speed,"7.005",m/s,power,"305",watts,cadence,"91",rpm,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"7.005",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272735",s,position_lat,"644147613",semicircles,position_long,"-18727907",semicircles,distance,"7924.45",m,heart_rate,"170",bpm,altitude,"109.60000000000002",m,speed,"6.804",m/s,power,"299",watts,cadence,"90",rpm,enhanced_altitude,"109.60000000000002",m,enhanced_speed,"6.804",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272736",s,position_lat,"644147779",semicircles,position_long,"-18726727",semicircles,distance,"7931.09",m,heart_rate,"170",bpm,altitude,"110.0",m,speed,"6.623",m/s,power,"299",watts,cadence,"90",rpm,enhanced_altitude,"110.0",m,enhanced_speed,"6.623",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272737",s,position_lat,"644147964",semicircles,position_long,"-18725568",semicircles,distance,"7937.67",m,heart_rate,"170",bpm,altitude,"110.39999999999998",m,speed,"6.472",m/s,power,"299",watts,cadence,"91",rpm,enhanced_altitude,"110.39999999999998",m,enhanced_speed,"6.472",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973272738",s,position_lat,"644148154",semicircles,position_long,"-18724440",semicircles,distance,"7944.09",m,heart_rate,"170",bpm,altitude,"110.60000000000002",m,speed,"6.363",m/s,power,"302",watts,cadence,"91",rpm,enhanced_altitude,"110.60000000000002",m,enhanced_speed,"6.363",m/s,,,,,,,,,,,,,
